301001 - 1 for period 31 to 32
301003,32, Receipt,7925,12/09/2011,,39900,Recept medicine Ambulance Mortury  rv275063,T.142 AYW 
301003,32, Receipt,7929,13/09/2011,,51800,Recept medicine Ambulance Mortury  rv275067,T.142 AYW 
301003,32, Receipt,7929,13/09/2011,,74200,Recept medicine Ambulance Mortury  rv275067,T 746 BCF 
301003,32, Receipt,8011,13/09/2011,,10500,Ambulance,T.142 AYW 
301003,32, Receipt,7934,14/09/2011,,88200,Recept medicine Ambulance Mortury  rv275072,T.142 AYW 
301003,32, Receipt,7934,14/09/2011,,149800,Recept medicine Ambulance Mortury  rv275072,T 756 BCF
301003,32, Receipt,7934,14/09/2011,,44800,Recept medicine Ambulance Mortury  rv275072,T 746 BCF 
301003,32, Receipt,7934,14/09/2011,,40600,Recept medicine Ambulance Mortury  rv275072,T 120 AFK
301003,32, Receipt,7937,15/09/2011,,46200,Recept medicine Ambulance   rv275075,T.142 AYW 
301003,32, Receipt,7937,15/09/2011,,11200,Recept medicine Ambulance   rv275075,T 746 BCF 
301003,32, Receipt,8014,16/09/2011,,35400,Recept medicine Ambulance Mortury  rv275082,T.142 AYW 
301003,32, Receipt,8014,16/09/2011,,151600,Recept medicine Ambulance Mortury  rv275082,T 756 BCF
301003,32, Receipt,8014,16/09/2011,,167700,Recept medicine Ambulance Mortury  rv275082,T 746 BCF 
301003,32, Receipt,8025,19/09/2011,,177800,Reception-Rv275084,T 746 BCF 
301003,32, Receipt,8025,19/09/2011,,17100,Reception-Rv275084,T.142 AYW 
301003,32, Receipt,8025,19/09/2011,,7000,Reception-Rv275084,T 405 AFR
301003, 32, Period Total,,,,2612700
301003,32, Total Period Movement,,,,7082300
301004 - 1 for period 31 to 32
301004,32, Total Period Movement,,,0
301005 - 1 for period 31 to 32
301005,32, Total Period Movement,,,0
301006 - 1 for period 31 to 32
301006,31, Receipt,7878,01/08/2011,,2662005.64177,Christian Kositz Use of patient data for research,Inpatient Department
301006,31, Receipt,7878,01/08/2011,,63998.3187158,Christian Kositz Use of patient data for research,None
301006, 31, Period Total,,,,2726003.96049
301006,32, Receipt,8014,16/09/2011,,27000,Recept medicine Ambulance Mortury  rv275082,Engineering Section ( Garage)
301006,32, Receipt,8025,19/09/2011,,9000,Reception-Rv275084,Engineering Section ( Garage)
301006, 32, Period Total,,,,36000
301006,32, Total Period Movement,,,,2762003.96049
301007 - 1 for period 31 to 32
301007,31, Receipt,7576,01/08/2011,,101200,Dispensary -  consultation fees rv273146,OP department
301007,31, Receipt,7579,01/08/2011,,7000,Reception kumuona Daktari rv273149,
301007,31, Receipt,7582,02/08/2011,,8000,Reception - kumuona daktari rv274004,
301007,31, Receipt,7613,03/08/2011,,7500,Reception - kumuona daktari rv274008,None
301007,31, Receipt,7614,04/08/2011,,42000,Dispensary -  consultation fees rv274009,OP department
301007,31, Receipt,7617,04/08/2011,,6500,Reception - kumuona daktari rv274012,None
301007,31, Receipt,7620,05/08/2011,,68400,Dispensary -  consultation fees rv274015,OP department
301007,31, Journal - GL,801,09/08/2011,10000,,correction of wrongly tagged consultation fees ,
301007,31, Journal - GL,802,09/08/2011,,10000,kumuona daktari ,Inpatient Department
301007,31, Receipt,7631,10/08/2011,,4500,Reception - kumuona daktari rv274027,
301007,31, Receipt,7623,11/08/2011,,72200,Reception kumuona Daktari rv274018,None
301007,31, Receipt,7632,11/08/2011,,58300,Dispensary - consultation fees rv274029,OP department
301007,31, Receipt,7635,11/08/2011,,3000,Reception - kumuona daktari rv274032,
301007,31, Receipt,7639,12/08/2011,,34800,Reception - kumuona daktari rv274036,None
301007,31, Receipt,7640,15/08/2011,,72500,Dispensary -  consultation fees rv274037,OP department
301007,31, Receipt,7643,15/08/2011,,6000,Reception - kumuona daktari rv274040,
301007,31, Receipt,7647,16/08/2011,,10500,Reception - kumuona daktari rv274044,
301007,31, Journal - GL,795,16/08/2011,160000,,correction of wrongly tagged consultation fees ,
301007,31, Journal - GL,796,16/08/2011,,160000,correction of wrongly tagged consultation fees ,Inpatient Department
301007,31, Receipt,7636,17/08/2011,,70300,Dispensary -  consultation fees rv274033,OP department
301007,31, Receipt,7651,17/08/2011,,7000,Reception - kumuona daktari rv274048,Inpatient Department
301007,31, Receipt,7652,18/08/2011,,68000,Dispensary rv274049,OP department
301007,31, Receipt,7670,18/08/2011,,9000,Reception - kumuona daktari rv274702,Inpatient Department
301007,31, Receipt,7729,21/08/2011,,4500,Dispensary - rv274703,OP department
301007,31, Receipt,7752,24/08/2011,,58500,Dispensary -  consultation fees rv274715,OP department
301007,31, Receipt,7755,24/08/2011,,9000,Consultation fees -from reception rv274718,OP department
301007,31, Receipt,7776,25/08/2011,,57600,Dispensary -  consultation fees rv274719,OP department
301007,31, Receipt,7841,29/08/2011,,28000,Reception - kumuona daktari rv274725,Inpatient Department
301007,31, Receipt,7849,30/08/2011,,56200,Opd Consultation fee rv274733,OP department
301007, 31, Period Total,,,,870500
301007,32, Receipt,7856,02/09/2011,,14000,Consultation fees - rv274740,Inpatient Department
301007,32, Receipt,7861,06/09/2011,,107900,Opd Consultation fee rv274745,OP department
301007,32, Receipt,7864,06/09/2011,,1500,Receptin-Consultation fee rv274748,Inpatient Department
301007,32, Receipt,7865,07/09/2011,,44000,OPD-Consultation fee rv274749,OP department
301007,32, Receipt,7871,07/09/2011,,4000,Reception - kumuona daktari rv27505,Inpatient Department
301007,32, Receipt,7941,08/09/2011,,67700,Opd Consultation fee rv275055,OP department
301007,32, Receipt,7943,08/09/2011,,3000,Reception - kumuona daktari rv275056,Inpatient Department
301007,32, Receipt,7945,09/09/2011,,30500,Reception - kumuona daktari rv275057,Inpatient Department
301007,32, Receipt,7947,09/09/2011,,73300,Opd Consultation fee rv275059,OP department
301007,32, Receipt,7924,12/09/2011,,59000,Opd Consultation fee rv275062,OP department
301007,32, Receipt,7923,13/09/2011,,6500,Reception - kumuona daktari rv275061,Inpatient Department
301007,32, Receipt,7928,13/09/2011,,60600,Opd Consultation fee rv275066,OP department
301007,32, Receipt,7930,14/09/2011,,5000,Reception - kumuona daktari rv275068,Inpatient Department
301007,32, Receipt,7933,14/09/2011,,38100,Dispensary -  consultation fees rv275071,OP department
301007,32, Receipt,7935,14/09/2011,,10000,Reception - kumuona daktari rv275073,Inpatient Department
301007,32, Receipt,7938,15/09/2011,,8500,Reception - kumuona daktari rv275076,Inpatient Department
301007,32, Receipt,7939,15/09/2011,,41000,Opd Consultation fee rv275077,OP department
301007,32, Receipt,8001,16/09/2011,,40500,Reception - kumuona daktari rv275081,Inpatient Department
301007,32, Receipt,8012,16/09/2011,,40500,Reception - kumuona daktari rv275081,Inpatient Department
301007,32, Receipt,8022,16/09/2011,,36300,Opd Consultation fee rv275080,OP department
301007, 32, Period Total,,,,691900
301007,32, Total Period Movement,,,,1562400
302001 - 1 for period 31 to 32
302001,31, Receipt,7570,01/08/2011,,225000,Eva Grocholski rv273627,Guest House 
302001,31, Receipt,7879,02/08/2011,,719296.687683,Helen/Sunniva Espeland - G/ House Nok2430,Guest House 
302001,31, Receipt,7599,05/08/2011,,32500,Guest  House  income rv273641,Guest House 
302001,31, Receipt,7888,09/08/2011,,1879643.60773,Ingrid Naustadal - G/ House Nok6350,Guest House 
302001,31, Receipt,7889,10/08/2011,,618654.352781,Hedda Veimar G/ House Nok2090,Guest House 
302001,31, Receipt,7677,11/08/2011,,9000,Guest  House  income rv274207,Guest House 
302001,31, Receipt,7890,15/08/2011,,621614.421455,Nora Friis G/ House Nok 2100,Guest House 
302001,31, Receipt,7891,15/08/2011,,621614.421455,Siri Leinaas G/ House Nok 2100,Guest House 
302001,31, Receipt,7892,15/08/2011,,621614.421455,Kaja Elisabeth Seel G/ House Nok2100,Guest House 
302001,31, Receipt,7893,17/08/2011,,651215.108191,Heidi and Erlend Wittrup G/ House      Nok 2200,Guest House 
302001,31, Receipt,7719,19/08/2011,,4000,canteen - guest house rv 274248,Guest House 
302001,31, Receipt,7728,23/08/2011,,871500,Ida and Permllen - accommodation rv274907,Hospital Garden
302001,31, Receipt,7780,23/08/2011,871500,,Ida and Permllen - accommodation rv274907,Hospital Garden
302001,31, Receipt,7781,23/08/2011,,871500,Ida and Permllen - accommodation rv274907,Guest House 
302001,31, Receipt,7895,24/08/2011,,483083.20753,Caroline H. G/ House Nok 1632,Guest House 
302001,31, Receipt,7896,24/08/2011,,444010.301039,Norunn Otherstrom G/ House Nok 1500,Guest House 
302001,31, Receipt,7771,26/08/2011,,1192500,Sarah Liu - guest house accommodation rv274929,Guest House 
302001,31, Receipt,7772,26/08/2011,,3000,Guest  House  income rv274930,Guest House 
302001,31, Receipt,7783,31/08/2011,,28000,Guest  House-7 post cavils RV 20951,Guest House 
302001,31, Receipt,7784,31/08/2011,,4000,Cash sales 1 bread 20 scones RV 20952,Guest House 
302001, 31, Period Total,,,,9030246.52932
302001,32, Receipt,7825,07/09/2011,,8000,Guest  House  income rv20989,Guest House 
302001,32, Receipt,7826,07/09/2011,,10000,Guest House receipts - rv20990,Guest House 
302001,32, Receipt,7956,09/09/2011,,133500,Yohana Johnson - guest receipts rv275108,Guest House 
302001,32, Receipt,7975,12/09/2011,,288000,Yoko and Mika - accommodation rv275127,Guest House 
302001,32, Receipt,7976,12/09/2011,288000,,Yoko and Mika - accommodation rv275127,Guest House 
302001,32, Receipt,7977,12/09/2011,,192000,Yoko and Mika - accommodation rv275127,Guest House 
302001,32, Receipt,8016,13/09/2011,,187500,Karen March-guest house Rv 275146,Guest House 
302001,32, Receipt,8017,13/09/2011,,450000,,Guest House 
302001,32, Receipt,8018,13/09/2011,,240000,Ann Hermansen-guest house RV275148,Guest House 
302001,32, Receipt,7883,14/09/2011,,13500,Guest  House  income rv275307,Guest House 
302001,32, Receipt,7908,15/09/2011,,4000,Guest House - sale of bread rv275314,Guest House 
302001, 32, Period Total,,,,1238500
302001,32, Total Period Movement,,,,10268746.5293
302002 - 1 for period 31 to 32
302002,32, Total Period Movement,,,0
302003 - 1 for period 31 to 32
302003,32, Receipt,7794,02/09/2011,,333300,Book shop income rv20963,None
302003,32, Receipt,7795,02/09/2011,,435000,AIDS RELIEF -PEPFAR internet bill rv20964,None
302003,32, Receipt,7954,09/09/2011,,67500,Internet cafe rv275106,Library
302003,32, Receipt,7948,16/09/2011,,891500,Hlh Bookshop rv 275322,HLH Book shop
302003, 32, Period Total,,,,1727300
302003,32, Total Period Movement,,,,1727300
302004 - 1 for period 31 to 32
302004,32, Receipt,7800,05/09/2011,,15000,Dr. Yuda Mnyaw - bili ya umeme na maji rv20969,None
302004, 32, Period Total,,,,15000
302004,32, Total Period Movement,,,,15000
302005 - 1 for period 31 to 32
302005,32, Total Period Movement,,,0
302006 - 1 for period 31 to 32
302006,31, Receipt,7654,10/08/2011,,150000,Neema Samson school fees rv269113,
302006,31, Receipt,7655,17/08/2011,,250000,Stephano Maghway tuition fees rv269114/2011,
302006,31, Receipt,7658,18/08/2011,,510000,Janefrida  Msafiri School cauntion money Bima27353,
302006,31, Receipt,7662,18/08/2011,,500000,Anastazia T Shalua school fee&amp;NHIF rv273543,
302006,31, Receipt,7663,18/08/2011,,150000,Stephano M Lory school fee rv273544/2011,
302006,31, Receipt,7664,18/08/2011,,400000,Minaeli L Charles school fees rv273545/2011,
302006,31, Receipt,7667,18/08/2011,,500000,Julieth Wilfred school fees rv273548/2011,
302006,31, Receipt,7668,18/08/2011,,500000,Fenola Fredi school fees rv273549/2011,
302006,31, Payment - GL,9219,18/08/2011,1520000,,Corection GL 7654-7657/2011,
302006,31, Payment - GL,9220,18/08/2011,4098800,,Corection GL 7654-7657/2011,
302006,31, Receipt,7656,19/08/2011,,1500000,Nai N/Stonick J/Theresia c (EMUSOI)rv269115/1,
302006,31, Receipt,7657,19/08/2011,,20000,Nai N/Stonick J/Theresia c (EMUSOI)rv269115/11,
302006,31, Receipt,7659,19/08/2011,,100000,Veneranda MTsaxara tuition fees rv273540,
302006,31, Receipt,7660,19/08/2011,,500000,Monica Marko school fees rv273541/2011,
302006,31, Receipt,7661,19/08/2011,,860000,Penina Baharia school fee/cauntion maney Exmrv273542,
302006,31, Payment - GL,9223,19/08/2011,321200,,Correction GL 7654-7661/2011,
302006,32, Total Period Movement,,,0
302007 - 1 for period 31 to 32
302007,31, Receipt,7665,18/08/2011,,10000,Agnes Nada hns books rv273546/2011,
302007,31, Receipt,7666,18/08/2011,,10000,Selina Nicomedi case book HSN RV273547/2011,
302007,31, Payment - GL,9220,18/08/2011,20000,,Corection GL 7654-7657/2011,
302007,32, Total Period Movement,,,0
302008 - 1 for period 31 to 32
302008,31, Payment - GL,9220,18/08/2011,50000,,Corection GL 7654-7657/2011,
302008,31, Receipt,7661,19/08/2011,,50000,Penina Baharia school fee/cauntion maney Exm42,
302008,32, Total Period Movement,,,0
302009 - 1 for period 31 to 32
302009,31, Receipt,7568,01/08/2011,,31300,Bustani rv273625,Hospital Garden
302009,31, Receipt,7580,02/08/2011,,27000,Recept medicine Ambulance Mortury  rv274002,Engineering Section ( Garage)
302009,31, Receipt,7583,02/08/2011,,22500,Bustani rv273629,Hospital Garden
302009,31, Receipt,7584,03/08/2011,,3000,Yesaya Ibrahimu -  Kuranda mbao rv273630,Engineering Section ( Garage)
302009,31, Receipt,7586,03/08/2011,,34200,Bustani rv273632,Hospital Garden
302009,31, Receipt,7612,03/08/2011,,18000,Recept medicine Ambulance Mortury  rv274007,Engineering Section ( Garage)
302009,31, Receipt,7593,04/08/2011,,12350,Bustani rv273635,Hospital Garden
302009,31, Receipt,7594,05/08/2011,,74000,Ngorongoro District Council rv273636,Engineering Section ( Garage)
302009,31, Receipt,7598,05/08/2011,,5000,Peter Oliver - bought elbow from workshop rv273640,Engineering Section ( Garage)
302009,31, Receipt,7604,05/08/2011,,15350,Bustani rv273644,Hospital Garden
302009,31, Receipt,7607,09/08/2011,,40400,Bustani rv 273648,Hospital Garden
302009,31, Receipt,7674,10/08/2011,,15000,Leonard Paulo - Kuranda mbao rv27420,Engineering Section ( Garage)
302009,31, Receipt,7675,10/08/2011,,23200,bustani cash received rv274205,Hospital Garden
302009,31, Receipt,7678,11/08/2011,,1200000,martin b. shayo-adv payment  rv274708,Engineering Section ( Garage)
302009,31, Receipt,7679,11/08/2011,,27500,bustani cash received rv 274209,Hospital Garden
302009,31, Receipt,7638,12/08/2011,,9000,Recept medicine Ambulance   rv274031,Engineering Section ( Garage)
302009,31, Receipt,7682,12/08/2011,,5000,Dr olsen secondary - distilled water rv274212,None
302009,31, Receipt,7685,12/08/2011,,36250,Bustani rv274215,Hospital Garden
302009,31, Receipt,7686,12/08/2011,,36250,Bustani rv274215,Hospital Garden
302009,31, Receipt,7750,12/08/2011,36250,,bustani rv274215,Hospital Garden
302009,31, Receipt,7691,15/08/2011,,45400,Bustani rv274220,Hospital Garden
302009,31, Receipt,7696,16/08/2011,,5000,Dr olsen secondary - distilled water rv274225,Dr Olsen Secondary School
302009,31, Receipt,7700,17/08/2011,,1000,Yesaya Ibrahim - kupiga rota vitanda rv274229,Engineering Section ( Garage)
302009,31, Receipt,7730,21/08/2011,,9000,Reception - medicine, mortuary, ambulance rv274704,Engineering Section ( Garage)
302009,31, Receipt,8033,22/08/2011,,9920000,Scrapers,Sales of scrappers
302009,31, Receipt,7673,23/08/2011,,100000,Isack Gwangway - kutengeneza jeneza rv274203,Engineering Section ( Garage)
302009,31, Receipt,7741,24/08/2011,,6000,Yesaya Ibrahimu -  Kuranda mbao rv274908,Engineering Section ( Garage)
302009,31, Receipt,7765,25/08/2011,,12000,Yesaya Ibrahimu -  Kuranda mbao rv274923,Engineering Section ( Garage)
302009,31, Receipt,7766,25/08/2011,,2000,Michael Tsere - kuranda mbao rv274924,Engineering Section ( Garage)
302009,31, Receipt,7779,25/08/2011,,18000,Recept medicine Ambulance Mortury  rv274720,Engineering Section ( Garage)
302009,31, Receipt,7840,29/08/2011,,9000,Reception medicine Ambulance Mortury  rv.274724,Engineering Section ( Garage)
302009,31, Journal - GL,808,31/08/2011,4000,,Correction for wrong tag,Guest House 
302009,31, Receipt,7847,31/08/2011,,9000,Reception medicine Ambulance Mortury  rv.274731,Engineering Section ( Garage)
302009, 31, Period Total,,,,11731450
302009,32, Journal - GL,808,31/08/2011,,4000,Reversal - Correction for wrong tag,Guest House 
302009,32, Receipt,7785,02/09/2011,,150000,Mrs Krurly/Daudi Mbutu - jeneza rv20953,Engineering Section ( Garage)
302009,32, Receipt,7854,02/09/2011,,9000,Recept medicine Ambulance   rv274738,Engineering Section ( Garage)
302009,32, Receipt,7815,06/09/2011,,52000,Marietha Axwesso - malipo ya gas rv20979,Engineering Section ( Garage)
302009,32, Receipt,7818,07/09/2011,,4000,Eliwaza Joseph - kuranda mbao rv20982,Engineering Section ( Garage)
302009,32, Receipt,7820,07/09/2011,,7500,Gabriela Guleka - sales of ink rv20984,Engineering Section ( Garage)
302009,32, Receipt,7823,07/09/2011,,20000,Samwel Dafi - matengenezo ya jeneza rv20987,Engineering Section ( Garage)
302009,32, Receipt,7824,07/09/2011,,5000,Yekonia Zakaria - kuranda mbao rv20988,Engineering Section ( Garage)
302009,32, Receipt,7870,07/09/2011,,9000,Reception medicine Ambulance Mortuary  rv.275051,Engineering Section ( Garage)
302009,32, Receipt,7828,08/09/2011,,15000,Daudi Bura - kuranda mbao rv20992,Engineering Section ( Garage)
302009,32, Receipt,7830,08/09/2011,,1000,Yesaya Ibrahimu -  Kuranda mbao rv20994,Engineering Section ( Garage)
302009,32, Receipt,7979,09/09/2011,,8500,Manase Hotay-mashine ys kupkuchua mahindi rv275129,Engineering Section ( Garage)
302009, 32, Period Total,,,,285000
302009,32, Total Period Movement,,,,12016450
302010 - 1 for period 31 to 32
302010,31, Receipt,7567,01/08/2011,,376500,New Canteen Income rv273624,
302010,31, Receipt,7571,01/08/2011,,240500,New Canteen Income rv273628,None
302010,31, Receipt,7591,04/08/2011,,469000,New Canteen Income rv273633,
302010,31, Receipt,7597,05/08/2011,,237400,New Canteen Income rv273639,
302010,31, Receipt,7606,05/08/2011,,459700,New Canteen Income rv273649,None
302010,31, Receipt,7608,09/08/2011,,228500,New canteen rv273649,None
302010,31, Journal - GL,797,09/08/2011,2011600,,correction of wrongly tagged revenue from new canteen,
302010,31, Journal - GL,798,09/08/2011,,2011600,correction of wrongly tagged revenue from new canteen,New Canteen
302010,31, Receipt,7676,11/08/2011,,264000,New Canteen Income rv274206,New Canteen
