302009 - 1 for period 29 to 31
404008,31, Stock Issue,112741,15/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,112755,15/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112757,15/08/2011,147101.745,,W28548 x 70 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,112760,15/08/2011,105072.675,,W28548 x 50 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112762,15/08/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112763,15/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,112764,15/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Road construction,T.577 ATZ Hilux
404008,31, Stock Issue,112765,15/08/2011,128188.6635,,W28548 x 61 @ 2101.4535 Eye unit car,T 647 AFR
404008,31, Stock Issue,112766,16/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112767,16/08/2011,140797.3845,,W28548 x 67 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,112768,16/08/2011,84058.14,,W28548 x 40 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,112769,16/08/2011,105072.675,,W28548 x 50 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112770,16/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112771,16/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112772,16/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112773,17/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,112774,17/08/2011,142898.838,,W28548 x 68 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112775,17/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance Gendabi,T 732 AFS
404008,31, Stock Issue,112776,17/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 160 AFR
404008,31, Stock Issue,112777,17/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112778,17/08/2011,115579.9425,,W28548 x 55 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Payment - GL,9238,17/08/2011,100000,,Dr Savage - expenses incured on behalf of the eye ,Eye department
404008,31, Stock Issue,112779,18/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,112780,18/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Road construction,Excavetor 
404008,31, Stock Issue,112781,18/08/2011,145000.2915,,W28548 x 69 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112782,18/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance,T 763 BCF 
404008,31, Stock Issue,112783,18/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,112784,18/08/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,31, Stock Issue,112785,18/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112786,18/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112787,18/08/2011,105072.675,,W28548 x 50 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,112788,18/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Road construction,Excavetor 
404008,31, Stock Issue,112789,18/08/2011,86159.5935,,W28548 x 41 @ 2101.4535 MAL-ED,T 260 AFK
404008,31, Stock Issue,112485,19/08/2011,84058.14,,W28548 x 40 @ 2101.4535 UNIMOQ,T 849 BQP
404008,31, Stock Issue,112790,19/08/2011,63043.605,,W28548 x 30 @ 2101.4535 UNIMOQ,T 849 BQP
404008,31, Stock Issue,112791,19/08/2011,31521.8025,,W28548 x 15 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112792,19/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Ambulance Gendabi,T 732 AFS
404008,31, Stock Issue,112794,19/08/2011,189130.815,,W28548 x 90 @ 2101.4535 Road construction,Excavetor 
404008,31, Stock Issue,112795,19/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 655 ATT
404008,31, Stock Issue,112796,19/08/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,31, Stock Issue,112797,19/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112798,19/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,112799,19/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112800,19/08/2011,130290.117,,W28548 x 62 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112801,19/08/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Payment - GL,9322,19/08/2011,4400000,,Daudi Manya Maga- purchase of diesel pv63878,
404008,31, Payment - GL,9332,19/08/2011,220000,,William Shauri - safari imprest to KAtesh and Mosh,
404008,31, Payment - GL,9335,19/08/2011,455000,,Elihuruma Anania/Isaya Mosses - safari ya Arusha p,
404008,31, Payment - GL,9336,19/08/2011,990000,,Venas Ama/Frank Samaytu - safari ya Arusha - pv638,
404008,31, Payment - GL,9348,19/08/2011,,4400000,Daudi Manya Maga - HLH order for diesel pv63878 ,
404008,31, Stock Issue,112793,20/08/2011,126087.21,,W28548 x 60 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112802,20/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,31, Stock Issue,112803,20/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 655 ATT
404008,31, Stock Issue,112804,20/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112805,20/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112806,20/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112807,20/08/2011,147101.745,,W28548 x 70 @ 2101.4535 Tractor,T 709 BPT Tractor
404008,31, Stock Issue,112808,20/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,112809,20/08/2011,252174.42,,W28548 x 120 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,112810,20/08/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112811,20/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112812,20/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,112813,22/08/2011,105072.675,,W28548 x 50 @ 2101.4535 MAL-ED,T 260 AFK
404008,31, Stock Issue,112814,22/08/2011,105072.675,,W28548 x 50 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,112815,22/08/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112816,22/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,112817,22/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112818,22/08/2011,42029.07,,W28548 x 20 @ 2101.4535 UNIMOQ,T 849 BQP
404008,31, Stock Issue,112819,22/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Administration,T 160 AFR
404008,31, Stock Issue,112820,22/08/2011,60942.1515,,W28548 x 29 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,113507,22/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,113508,22/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,113509,22/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,113510,22/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,113511,22/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,113512,22/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Administration,T 160 AFR
404008,31, Stock Issue,113513,22/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,113514,22/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,113515,23/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,113516,23/08/2011,73550.8725,,W28548 x 35 @ 2101.4535 4CCP car,T 542 ACN
404008,31, Stock Issue,113517,23/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 160 AFR
404008,31, Stock Issue,113518,23/08/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,113519,23/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,113520,23/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,113521,23/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Road construction,Excavetor 
404008,31, Stock Issue,113522,23/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 655 ATT
404008,31, Stock Issue,113523,23/08/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,113524,23/08/2011,210145.35,,W28548 x 100 @ 2101.4535 scania,T 118 BEU
404008,31, Stock Issue,113525,23/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,113526,23/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,113527,23/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,113530,24/08/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 260 AFK
404008,31, Stock Issue,113533,24/08/2011,42029.07,,W28548 x 20 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,113537,24/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,31, Stock Issue,113539,24/08/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,31, Stock Issue,113543,24/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,113545,24/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,113546,24/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance Gendabi,T 732 AFS
404008,31, Stock Issue,113548,24/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,113551,24/08/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,113555,24/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Tractor,T 709 BPT Tractor
404008,31, Stock Issue,113560,24/08/2011,172319.187,,W28548 x 82 @ 2101.4535 Tractor,T 704 ABB
404008,31, Stock Issue,113562,24/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,113563,24/08/2011,100869.768,,W28548 x 48 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,113564,24/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Road construction,T.577 ATZ Hilux
404008,31, Stock Issue,113565,25/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,113566,25/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 160 AFR
404008,31, Stock Issue,114172,25/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,114174,25/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Eye unit car,T 647 AFR
404008,31, Stock Issue,114176,25/08/2011,157609.0125,,W28548 x 75 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,114188,25/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance Gendabi,T 132 AQN
404008,31, Stock Issue,114189,25/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,114190,25/08/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,114191,26/08/2011,44130.5235,,W28548 x 21 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,114195,26/08/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 260 AFK
404008,31, Stock Issue,114213,26/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 655 ATT
404008,31, Stock Issue,114214,26/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance   Kansay,T 131 AQN
404008,31, Stock Issue,114230,26/08/2011,315218.025,,W28548 x 150 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,114235,26/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,114237,26/08/2011,132391.5705,,W28548 x 63 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,114239,26/08/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,114242,27/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,114246,27/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,114249,27/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,114251,27/08/2011,21014.535,,W28548 x 10 @ 2101.4535 Administration,T 120 AFK
404008,31, Stock Issue,114254,27/08/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,114256,27/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,114999,27/08/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,31, Stock Issue,115000,27/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,115001,28/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,115002,28/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,115003,28/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,115004,28/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,114233,29/08/2011,31521.8025,,W28548 x 15 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,115005,29/08/2011,54637.791,,W28548 x 26 @ 2101.4535 MAL-ED,T 260 AFK
404008,31, Stock Issue,115006,29/08/2011,63043.605,,W28548 x 30 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,115007,29/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 160 AFR
404008,31, Stock Issue,115008,29/08/2011,42029.07,,W28548 x 20 @ 2101.4535 4CCP car,T 542 ACN
404008,31, Stock Issue,115009,29/08/2011,42029.07,,W28548 x 20 @ 2101.4535 UNIMOQ,T 849 BQP
404008,31, Stock Issue,115010,29/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,115011,29/08/2011,264783.141,,W28548 x 126 @ 2101.4535 Eye unit car,T 647 AFR
404008,31, Stock Issue,115012,29/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,115013,29/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,115014,29/08/2011,94565.4075,,W28548 x 45 @ 2101.4535 Ambulance Balangda,T 732 AFS
404008,31, Stock Issue,115015,29/08/2011,88261.047,,W28548 x 42 @ 2101.4535 Ambulance,T 763 BCF 
404008,31, Stock Issue,115016,29/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,115017,29/08/2011,63043.605,,W28548 x 30 @ 2101.4535 scania,T 269 AFK
404008,31, Stock Issue,115018,30/08/2011,44130.5235,,W28548 x 21 @ 2101.4535 scania,T 269 AFK
404008,31, Stock Issue,115019,30/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,31, Stock Issue,115020,30/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Road construction,Excavetor 
404008,31, Stock Issue,115021,30/08/2011,21014.535,,W28548 x 10 @ 2101.4535 Road construction,Excavetor 
404008,31, Stock Issue,115022,30/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,115023,30/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T.142 AYW 
404008,31, Stock Issue,115024,30/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008, 31, Period Total,,,47189066.8861
404008,31, Total Period Movement,,,144505011.14
404022 - 1 for period 29 to 31
404022,29, Payment - GL,8844,13/06/2011,19900,,William Shauri - malipo ya mbegu ya mboga pv63382,Hospital Garden
404022, 29, Period Total,,,19900
404022,30, Payment - GL,9034,18/07/2011,46000,,Elia Ruben - petrol kwa matumizi ya bustani pv6361,Hospital Garden
404022,30, Payment - GL,9041,20/07/2011,5000,,Mbulu veterinary dispensary  for cow project pv636,Cow project
404022,30, Payment - GL,9063,22/07/2011,137000,,Nyangi Tluway - order for cow project pv63661,Cow project
404022,30, Payment - GL,9077,25/07/2011,92000,,Everest Daniel -  petrol order for the garden pv63,Hospital Garden
404022,30, Payment - GL,9110,27/07/2011,23000,,Everest Daniel - petrol kwa ajili ya garden pv6370,Hospital Garden
404022, 30, Period Total,,,303000
404022,31, Payment - GL,9133,01/08/2011,46000,,Daudi Manya - purchases of diesel pv63731,Hospital Garden
404022,31, Payment - GL,9149,05/08/2011,46000,,Gidagwydesh Petroleum - payment for diesel pv63755,Hospital Garden
404022,31, Payment - GL,9187,11/08/2011,207000,,Daudi Manya and Elia Ruben - purchases of petrol f,
404022,31, Payment - GL,9193,11/08/2011,46000,,Everest Daniel - malipo ya petrol ya bustani pv638,Hospital Garden
404022,31, Payment - GL,9347,11/08/2011,,207000,Daudi Manya and Elia Ruben - purchase of petrol fo,
404022,31, Payment - GL,9227,16/08/2011,46000,,Daudi Mayega petrol for bustani pv no 63837,Hospital Garden
404022,31, Payment - GL,9222,18/08/2011,72000,,Vibarua wa kupakia na kushusha mabua ya ng\\\\\\\'ombe,Cow project
404022, 31, Period Total,,,256000
404022,31, Total Period Movement,,,578900
