102002,35, Stock Issue,127789,03/12/2011,,10631.265,B212100 x 50 @ 212.6253 ,
102002,35, Stock Issue,127790,03/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127791,03/12/2011,,1748.75,F731221 x 2 @ 874.3750 ,
102002,35, Stock Issue,127795,03/12/2011,,630.2688,F722210 x 1 @ 630.2688 ,
102002,35, Stock Issue,127807,03/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127810,03/12/2011,,305.46,M151110 x 100 @ 3.0546 ,
102002,35, Stock Issue,127814,03/12/2011,,600,F722200 x 100 @ 6.0000 ,
102002,35, Stock Issue,127821,03/12/2011,,758.578,U231200 x 2 @ 379.2890 ,
102002,35, Stock Issue,127826,03/12/2011,,2411.493,F731210 x 7 @ 344.4990 ,
102002,35, Stock Issue,127836,03/12/2011,,874.375,F731221 x 1 @ 874.3750 ,
102002,35, Stock Issue,127845,03/12/2011,,4019.568,K134220 x 20 @ 200.9784 ,
102002,35, Stock Issue,127850,03/12/2011,,480,F734200 x 4 @ 120.0000 ,
102002,35, Stock Issue,127852,03/12/2011,,5511.984,F731210 x 16 @ 344.4990 ,
102002,35, Stock Issue,127856,03/12/2011,,4745.8664,F731111 x 8 @ 593.2333 ,
102002,35, Stock Issue,127870,03/12/2011,,1086.22,X271300 x 100 @ 10.8622 ,
102002,35, Stock Issue,127873,03/12/2011,,294.92,X271251 x 100 @ 2.9492 ,
102002,35, Stock Issue,127875,03/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,127879,03/12/2011,,12401.964,F731210 x 36 @ 344.4990 ,
102002,35, Stock Issue,127882,03/12/2011,,2966.1665,F731111 x 5 @ 593.2333 ,
102002,35, Stock Issue,127884,03/12/2011,,1200,F734200 x 10 @ 120.0000 ,
102002,35, Stock Issue,127887,03/12/2011,,1205.8704,K134220 x 6 @ 200.9784 ,
102002,35, Stock Issue,127891,03/12/2011,,265.677,B231200 x 30 @ 8.8559 ,
102002,35, Stock Issue,127892,03/12/2011,,706.9284,H102301 x 12 @ 58.9107 ,
102002,35, Stock Issue,127893,03/12/2011,,337.8612,F738110 x 12 @ 28.1551 ,
102002,35, Stock Issue,127896,03/12/2011,,465.7024,F737100 x 8 @ 58.2128 ,
102002,35, Stock Issue,127898,03/12/2011,,89.5272,M151310 x 4 @ 22.3818 ,
102002,35, Stock Issue,127903,03/12/2011,,1305.3432,F731220 x 42 @ 31.0796 ,
102002,35, Stock Issue,127905,03/12/2011,,313.3452,M151310 x 14 @ 22.3818 ,
102002,35, Stock Issue,127908,03/12/2011,,704.2476,F735100 x 12 @ 58.6873 ,
102002,35, Stock Issue,127910,03/12/2011,,12715.0368,F722220 x 24 @ 529.7932 ,
102002,35, Stock Issue,127912,03/12/2011,,814.9792,F737100 x 14 @ 58.2128 ,
102002,35, Stock Issue,127914,03/12/2011,,372.9552,F731220 x 12 @ 31.0796 ,
102002,35, Stock Issue,127917,03/12/2011,,310.796,F731220 x 10 @ 31.0796 ,
102002,35, Stock Issue,127919,03/12/2011,,840,F734200 x 7 @ 120.0000 ,
102002,35, Stock Issue,127923,03/12/2011,,840,F734200 x 7 @ 120.0000 ,
102002,35, Stock Issue,127926,03/12/2011,,7965.069,U231200 x 21 @ 379.2890 ,
102002,35, Stock Issue,127934,03/12/2011,,216,D412210 x 30 @ 7.2000 ,
102002,35, Stock Issue,127936,03/12/2011,,480,F734200 x 4 @ 120.0000 ,
102002,35, Stock Issue,127938,03/12/2011,,4133.988,F731210 x 12 @ 344.4990 ,
102002,35, Stock Issue,127941,03/12/2011,,1560,F734200 x 13 @ 120.0000 ,
102002,35, Stock Issue,127959,03/12/2011,,932.388,F731220 x 30 @ 31.0796 ,
102002,35, Stock Issue,127963,03/12/2011,,600,F722200 x 100 @ 6.0000 ,
102002,35, Stock Issue,127965,03/12/2011,,600,F722200 x 100 @ 6.0000 ,
102002,35, Stock Issue,127968,03/12/2011,,15893.796,F722220 x 30 @ 529.7932 ,
102002,35, Stock Issue,127970,03/12/2011,,15157.956,F731210 x 44 @ 344.4990 ,
102002,35, Stock Issue,127972,03/12/2011,,3600,F734200 x 30 @ 120.0000 ,
102002,35, Stock Issue,127973,03/12/2011,,4925.5,A133100 x 20 @ 246.2750 ,
102002,35, Stock Issue,127996,03/12/2011,,1186.4666,F731111 x 2 @ 593.2333 ,
102002,35, Stock Issue,127998,03/12/2011,,1432.4204,F721111 x 4 @ 358.1051 ,
102002,35, Stock Issue,128241,03/12/2011,,6000,R212211 x 10 @ 600.0000 ,
102002,35, Purchase Invoice,1529,04/12/2011,,2999.9984,200-629 - Average Cost Adj - VM0003 x 1 x -3000,
102002,35, Purchase Invoice,1557,04/12/2011,36536.6988,,200-629 - Average Cost Adj - VM0019 x 259 x 579.95,
102002,35, Purchase Invoice,1580,04/12/2011,225000,,200-629 - Average Cost Adj - VM0019 x 259 x 3000,
102002,35, Purchase Invoice,1581,04/12/2011,2000,,200-629 - Average Cost Adj - VM0008 x 1 x 2000,
102002,35, Purchase Order Delivery,3155,05/12/2011,4999.9984,,PO: 2698 200-629 - VM0003 - MILK SALVE 250MG x 1 @ 5,000.00,
102002,35, Purchase Order Delivery,3168,05/12/2011,2500,,PO: 2764 PS0026 - VM0012 - OXYTETRACYCLINE 10%,100lms x 1 @ 2,500.00,
102002,35, Purchase Order Delivery,3168,05/12/2011,2500,,PO: 2764 PS0026 - VM0018 - Ng`ombe mix x 1 @ 2,500.00,
102002,35, Purchase Order Delivery,3168,05/12/2011,17857.1388,,PO: 2764 PS0026 - VM0001 - Mineral Block 2kg x 6 @ 2,976.19,
102002,35, Purchase Order Delivery,3168,05/12/2011,10000,,PO: 2764 PS0026 - VM0009 - ALBENDAZOLE PENSION, 1000MLS x 1 @ 10,000.00,
102002,35, Purchase Order Delivery,3168,05/12/2011,5000,,PO: 2764 PS0026 - VM0010 - PEN STREPTO INJECTION 100MLNS x 1 @ 5,000.00,
102002,35, Stock Issue,126904,05/12/2011,,26542,H101110 x 5000 @ 5.3084 ,
102002,35, Stock Issue,127255,05/12/2011,,39579.7,E610000 x 1000 @ 39.5797 ,
102002,35, Stock Issue,127976,05/12/2011,,20985,F731221 x 24 @ 874.3750 ,
102002,35, Stock Issue,128000,05/12/2011,,720,F734200 x 6 @ 120.0000 ,
102002,35, Stock Issue,128004,05/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,128006,05/12/2011,,1983.066,F731230 x 60 @ 33.0511 ,
102002,35, Stock Issue,128008,05/12/2011,,89.5272,M151310 x 4 @ 22.3818 ,
102002,35, Stock Issue,128037,05/12/2011,,874.375,F731221 x 1 @ 874.3750 ,
102002,35, Stock Issue,128038,05/12/2011,,2746.479,F731232 x 3 @ 915.4930 ,
102002,35, Stock Issue,128039,05/12/2011,,1352.4164,V242120 x 1 @ 1352.4164 ,
102002,35, Stock Issue,128040,05/12/2011,,1722.495,F731210 x 5 @ 344.4990 ,
102002,35, Stock Issue,128041,05/12/2011,,1300,F731231 x 2 @ 650.0000 ,
102002,35, Stock Issue,128042,05/12/2011,,2400,F734200 x 20 @ 120.0000 ,
102002,35, Stock Issue,128043,05/12/2011,,4837.1702,J111110 x 1 @ 4837.1702 ,
102002,35, Stock Issue,128044,05/12/2011,,1779.6999,F731111 x 3 @ 593.2333 ,
102002,35, Stock Issue,128045,05/12/2011,,492.55,A133100 x 2 @ 246.2750 ,
102002,35, Stock Issue,128046,05/12/2011,,1314.722,V242112 x 4 @ 328.6805 ,
102002,35, Stock Issue,128049,05/12/2011,,621.592,F731220 x 20 @ 31.0796 ,
102002,35, Stock Issue,128050,05/12/2011,,649.7586,B225000 x 1 @ 649.7586 ,
102002,35, Stock Issue,128051,05/12/2011,,179.0544,M151310 x 8 @ 22.3818 ,
102002,35, Stock Issue,128052,05/12/2011,,1464.613,F737110 x 2 @ 732.3065 ,
102002,35, Stock Issue,128053,05/12/2011,,132,F736100 x 8 @ 16.5000 ,
102002,35, Stock Issue,128054,05/12/2011,,76.0088,F721120 x 4 @ 19.0022 ,
102002,35, Stock Issue,128055,05/12/2011,,8400,F742000 x 2 @ 4200.0000 ,
102002,35, Stock Issue,128056,05/12/2011,,466.194,F731220 x 15 @ 31.0796 ,
102002,35, Stock Issue,128057,05/12/2011,0,,F731211 x 15 @ 0.0000 ,
102002,35, Stock Issue,128059,05/12/2011,0,,F747001 x 14 @ 0.0000 ,
102002,35, Stock Issue,128060,05/12/2011,,532.0616,F721120 x 28 @ 19.0022 ,
102002,35, Stock Issue,128061,05/12/2011,,116.4256,F737100 x 2 @ 58.2128 ,
102002,35, Stock Issue,128062,05/12/2011,,600,F722200 x 100 @ 6.0000 ,
102002,35, Stock Issue,128063,05/12/2011,0,,F731211 x 18 @ 0.0000 ,
102002,35, Stock Issue,128064,05/12/2011,,18542.762,F722220 x 35 @ 529.7932 ,
102002,35, Stock Issue,128065,05/12/2011,,372.9552,F731220 x 12 @ 31.0796 ,
102002,35, Stock Issue,128066,05/12/2011,,396.6132,F731230 x 12 @ 33.0511 ,
102002,35, Stock Issue,128067,05/12/2011,,372.9552,F731220 x 12 @ 31.0796 ,
102002,35, Stock Issue,128084,05/12/2011,,3601.0868,A122000 x 2 @ 1800.5434 ,
102002,35, Stock Issue,128091,05/12/2011,,6889.98,F731210 x 20 @ 344.4990 ,
102002,35, Stock Issue,128092,05/12/2011,,1491.4281,J112100 x 1 @ 1491.4281 ,
102002,35, Stock Issue,128094,05/12/2011,,716.2102,F721111 x 2 @ 358.1051 ,
102002,35, Stock Issue,128095,05/12/2011,,127.33,D412100 x 100 @ 1.2733 ,
102002,35, Stock Issue,128096,05/12/2011,,874.375,F731221 x 1 @ 874.3750 ,
102002,35, Stock Issue,128097,05/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,128098,05/12/2011,,600,F722200 x 100 @ 6.0000 ,
102002,35, Stock Issue,128099,05/12/2011,,1305.3432,F731220 x 42 @ 31.0796 ,
102002,35, Stock Issue,128102,05/12/2011,,372.9552,F731220 x 12 @ 31.0796 ,
102002,35, Stock Issue,128106,05/12/2011,,12000,N161210 x 2 @ 6000.0000 ,
102002,35, Stock Issue,128108,05/12/2011,,7578.978,F731210 x 22 @ 344.4990 ,
102002,35, Stock Issue,128110,05/12/2011,,3818.5896,K134220 x 19 @ 200.9784 ,
102002,35, Stock Issue,128112,05/12/2011,,360,F734200 x 3 @ 120.0000 ,
102002,35, Stock Issue,128113,05/12/2011,,411.462,A131100 x 2 @ 205.7310 ,
102002,35, Stock Issue,128115,05/12/2011,,11355.556,B224000 x 20 @ 567.7778 ,
102002,35, Stock Issue,128118,05/12/2011,,600,F722200 x 100 @ 6.0000 ,
102002,35, Stock Issue,128119,05/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,128125,05/12/2011,,17252.384,F732330 x 8 @ 2156.5480 ,
102002,35, Stock Issue,128126,05/12/2011,,2640,F734200 x 22 @ 120.0000 ,
102002,35, Stock Issue,128127,05/12/2011,,356.884,K134422 x 40 @ 8.9221 ,
102002,35, Stock Issue,128128,05/12/2011,,986.0415,V242112 x 3 @ 328.6805 ,
102002,35, Stock Issue,128129,05/12/2011,,246.275,A133100 x 1 @ 246.2750 ,
102002,35, Stock Issue,128131,05/12/2011,,1432.4204,F721111 x 4 @ 358.1051 ,
102002,35, Stock Issue,128132,05/12/2011,,2520,F734200 x 21 @ 120.0000 ,
102002,35, Stock Issue,128133,05/12/2011,,1300,F731231 x 2 @ 650.0000 ,
102002,35, Stock Issue,128134,05/12/2011,,5339.0997,F731111 x 9 @ 593.2333 ,
102002,35, Stock Issue,128135,05/12/2011,,5511.984,F731210 x 16 @ 344.4990 ,
102002,35, Stock Issue,128136,05/12/2011,,1300,F731231 x 2 @ 650.0000 ,
102002,35, Stock Issue,128137,05/12/2011,,892.21,K134422 x 100 @ 8.9221 ,
102002,35, Stock Issue,128139,05/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,128141,05/12/2011,,2500.25,F731000 x 100 @ 25.0025 ,
102002,35, Stock Issue,128147,05/12/2011,18.4646,,V242210 x 2 @ -9.2323 ,
102002,35, Stock Issue,128148,05/12/2011,,99010.8108,A112300 x 2 @ 49505.4054 ,
102002,35, Stock Issue,128150,05/12/2011,,18788.129,A121100 x 5 @ 3757.6258 ,
102002,35, Stock Issue,128151,05/12/2011,,24732.248,W251130 x 20 @ 1236.6124 ,
102002,35, Stock Issue,128152,05/12/2011,,7819.1784,A111200 x 4 @ 1954.7946 ,
102002,35, Stock Issue,128153,05/12/2011,,4950,A111400 x 2 @ 2475.0000 ,
102002,35, Stock Issue,128154,05/12/2011,,2755.992,F731210 x 8 @ 344.4990 ,
102002,35, Stock Issue,128155,05/12/2011,,7585.78,U231200 x 20 @ 379.2890 ,
102002,35, Stock Issue,128156,05/12/2011,,205.731,A131100 x 1 @ 205.7310 ,
102002,35, Stock Issue,128158,05/12/2011,,246.275,A133100 x 1 @ 246.2750 ,
102002,35, Stock Issue,128160,05/12/2011,,1800.5434,A122000 x 1 @ 1800.5434 ,
102002,35, Stock Issue,128162,05/12/2011,,2009.784,K134220 x 10 @ 200.9784 ,
102002,35, Stock Issue,128163,05/12/2011,,14000,A141100 x 10 @ 1400.0000 ,
102002,35, Stock Issue,128164,05/12/2011,,4152.6331,F731111 x 7 @ 593.2333 ,
102002,35, Stock Issue,128165,05/12/2011,,3789.489,F731210 x 11 @ 344.4990 ,
102002,35, Stock Issue,128166,05/12/2011,,4837.1702,J111110 x 1 @ 4837.1702 ,
102002,35, Stock Issue,128170,05/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,128171,05/12/2011,,305.46,M151110 x 100 @ 3.0546 ,
102002,35, Stock Issue,128173,05/12/2011,,1019.45,D423000 x 100 @ 10.1945 ,
102002,35, Stock Issue,128174,05/12/2011,,778.2,F739200 x 100 @ 7.7820 ,
102002,35, Stock Issue,128175,05/12/2011,,720,D412210 x 100 @ 7.2000 ,
102002,35, Stock Issue,128177,05/12/2011,,3100.37,K135320 x 50 @ 62.0074 ,
102002,35, Stock Issue,128180,05/12/2011,,13779.96,F731210 x 40 @ 344.4990 ,
102002,35, Stock Issue,128183,05/12/2011,,1200,F734200 x 10 @ 120.0000 ,
102002,35, Stock Issue,128185,05/12/2011,,5339.0997,F731111 x 9 @ 593.2333 ,
102002,35, Stock Issue,128190,05/12/2011,,2623.125,F731221 x 3 @ 874.3750 ,
102002,35, Stock Issue,128191,05/12/2011,,915.493,F731232 x 1 @ 915.4930 ,
102002,35, Stock Issue,128192,05/12/2011,,1920,F734200 x 16 @ 120.0000 ,
102002,35, Stock Issue,128193,05/12/2011,,2057.31,A131100 x 10 @ 205.7310 ,
102002,35, Stock Issue,128194,05/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,128195,05/12/2011,,600,F722200 x 100 @ 6.0000 ,
102002,35, Stock Issue,128197,05/12/2011,,294.92,X271251 x 100 @ 2.9492 ,
102002,35, Stock Issue,128199,05/12/2011,,4095.24,M155200 x 100 @ 40.9524 ,
102002,35, Stock Issue,128201,05/12/2011,,531.354,B231200 x 60 @ 8.8559 ,
102002,35, Stock Issue,128202,05/12/2011,,10377.9696,B225001 x 68 @ 152.6172 ,
102002,35, Stock Issue,128203,05/12/2011,,7139.0376,F731230 x 216 @ 33.0511 ,
102002,35, Stock Issue,128204,05/12/2011,,372.9552,F731220 x 12 @ 31.0796 ,
102002,35, Stock Issue,128206,05/12/2011,,4313.096,F732330 x 2 @ 2156.5480 ,
102002,35, Stock Issue,128207,05/12/2011,,10595.864,F722220 x 20 @ 529.7932 ,
102002,35, Stock Issue,128208,05/12/2011,,132,F736100 x 8 @ 16.5000 ,
102002,35, Stock Issue,128210,05/12/2011,,2929.226,F737110 x 4 @ 732.3065 ,
102002,35, Stock Issue,128211,05/12/2011,,60,B231400 x 12 @ 5.0000 ,
102002,35, Stock Issue,128212,05/12/2011,,44.7636,M151310 x 2 @ 22.3818 ,
102002,35, Stock Issue,128213,05/12/2011,,337.8612,F738110 x 12 @ 28.1551 ,
102002,35, Stock Issue,128215,05/12/2011,0,,F731211 x 12 @ 0.0000 ,
102002,35, Stock Issue,128216,05/12/2011,,10595.864,F722220 x 20 @ 529.7932 ,
102002,35, Stock Issue,128217,05/12/2011,,8626.192,F732330 x 4 @ 2156.5480 ,
102002,35, Stock Issue,128219,05/12/2011,,1949.2758,B225000 x 3 @ 649.7586 ,
102002,35, Stock Issue,128220,05/12/2011,,1831.4064,B225001 x 12 @ 152.6172 ,
102002,35, Stock Issue,128221,05/12/2011,,209.5832,F711201 x 4 @ 52.3958 ,
102002,35, Stock Issue,128222,05/12/2011,,698.5536,F737100 x 12 @ 58.2128 ,
102002,35, Stock Issue,128223,05/12/2011,,6469.644,F732330 x 3 @ 2156.5480 ,
102002,35, Stock Issue,128224,05/12/2011,,70.8472,B231200 x 8 @ 8.8559 ,
102002,35, Stock Issue,128225,05/12/2011,0,,F731211 x 12 @ 0.0000 ,
102002,35, Stock Issue,128227,05/12/2011,,482.46,K133610 x 8 @ 60.3075 ,
102002,35, Stock Issue,128228,05/12/2011,,313.3452,M151310 x 14 @ 22.3818 ,
102002,35, Stock Issue,128229,05/12/2011,,457.8516,B225001 x 3 @ 152.6172 ,
102002,35, Stock Issue,128230,05/12/2011,,152.0176,F721120 x 8 @ 19.0022 ,
102002,35, Stock Issue,128231,05/12/2011,,15893.796,F722220 x 30 @ 529.7932 ,
102002,35, Stock Issue,128233,05/12/2011,,15893.796,F722220 x 30 @ 529.7932 ,
102002,35, Stock Issue,128235,05/12/2011,,234.7492,F735100 x 4 @ 58.6873 ,
102002,35, Stock Issue,128236,05/12/2011,0,,F731211 x 54 @ 0.0000 ,
102002,35, Stock Issue,128237,05/12/2011,,10595.864,F722220 x 20 @ 529.7932 ,
102002,35, Stock Issue,128239,05/12/2011,,1388.1462,F731230 x 42 @ 33.0511 ,
102002,35, Stock Issue,128240,05/12/2011,,132,F736100 x 8 @ 16.5000 ,
102002,35, Stock Issue,128242,05/12/2011,,3661.5325,F737110 x 5 @ 732.3065 ,
102002,35, Stock Issue,128243,05/12/2011,,8626.192,F732330 x 4 @ 2156.5480 ,
102002,35, Stock Issue,128247,05/12/2011,,4273.2816,B225001 x 28 @ 152.6172 ,
102002,35, Stock Issue,128248,05/12/2011,,3966.132,F731230 x 120 @ 33.0511 ,
102002,35, Stock Issue,128250,05/12/2011,,179.0544,M151310 x 8 @ 22.3818 ,
102002,35, Stock Issue,128251,05/12/2011,,15364.0028,F722220 x 29 @ 529.7932 ,
102002,35, Stock Issue,128252,05/12/2011,,442.795,B231200 x 50 @ 8.8559 ,
102002,35, Stock Issue,128257,05/12/2011,,704.2476,F735100 x 12 @ 58.6873 ,
102002,35, Stock Issue,128258,05/12/2011,,1080,F734200 x 9 @ 120.0000 ,
102002,35, Stock Issue,128260,05/12/2011,,904.6125,K133610 x 15 @ 60.3075 ,
102002,35, Stock Issue,128262,05/12/2011,,874.375,F731221 x 1 @ 874.3750 ,
102002,35, Stock Issue,128265,05/12/2011,,396.6132,F731230 x 12 @ 33.0511 ,
102002,35, Stock Issue,128266,05/12/2011,,17483.1756,F722220 x 33 @ 529.7932 ,
102002,35, Stock Issue,128267,05/12/2011,,2623.125,F731221 x 3 @ 874.3750 ,
102002,35, Stock Issue,128268,05/12/2011,,630.2688,F722210 x 1 @ 630.2688 ,
102002,35, Stock Issue,128279,05/12/2011,,1200,F734200 x 10 @ 120.0000 ,
102002,35, Stock Issue,128282,05/12/2011,,1413.8568,H102301 x 24 @ 58.9107 ,
102002,35, Stock Issue,128284,05/12/2011,,1586.4528,F731230 x 48 @ 33.0511 ,
102002,35, Stock Issue,128286,05/12/2011,,675.7224,F738110 x 24 @ 28.1551 ,
102002,35, Stock Issue,128296,05/12/2011,,106.2708,B231200 x 12 @ 8.8559 ,
102002,35, Stock Issue,128297,05/12/2011,,358.1088,M151310 x 16 @ 22.3818 ,
102002,35, Stock Issue,128299,05/12/2011,,152.0176,F721120 x 8 @ 19.0022 ,
102002,35, Stock Issue,128302,05/12/2011,,646.1892,F722400 x 12 @ 53.8491 ,
102002,35, Stock Issue,128306,05/12/2011,,18964.45,U231200 x 50 @ 379.2890 ,
102002,35, Stock Issue,128308,05/12/2011,,4800,F734200 x 40 @ 120.0000 ,
102002,35, Stock Issue,128311,05/12/2011,,11864.666,F731111 x 20 @ 593.2333 ,
102002,35, Stock Issue,128318,05/12/2011,,12939.288,F732330 x 6 @ 2156.5480 ,
102002,35, Stock Issue,128322,05/12/2011,,1080,F734200 x 9 @ 120.0000 ,
102002,35, Stock Issue,128324,05/12/2011,,4172.179,U231200 x 11 @ 379.2890 ,
102002,35, Stock Issue,128326,05/12/2011,,803.9136,K134220 x 4 @ 200.9784 ,
102002,35, Stock Issue,128328,05/12/2011,,272.3907,D421000 x 1 @ 272.3907 ,
102002,35, Stock Issue,128332,05/12/2011,,3444.99,F731210 x 10 @ 344.4990 ,
102002,35, Stock Issue,128334,05/12/2011,,510.7498,F738100 x 1 @ 510.7498 ,
102002,35, Stock Issue,128336,05/12/2011,,593.2333,F731111 x 1 @ 593.2333 ,
102002,35, Stock Issue,128340,05/12/2011,,4757.52,K133310 x 100 @ 47.5752 ,
102002,35, Stock Issue,128676,05/12/2011,,12000,L143210 x 120 @ 100.0000 ,
102002,35, Stock Issue,130311,05/12/2011,,5677.778,B224000 x 10 @ 567.7778 ,
102002,35, Stock Issue,132851,05/12/2011,,26542,H101110 x 5000 @ 5.3084 ,
102002,35, Stock Issue,133286,05/12/2011,,221538.465,A142400 x 90 @ 2461.5385 ,
102002,35, Stock Issue,127096,06/12/2011,,539137,F732330 x 250 @ 2156.5480 ,
102002,35, Stock Issue,128085,06/12/2011,,5500,B212101 x 10 @ 550.0000 ,
102002,35, Stock Issue,128087,06/12/2011,,5401.6302,A122000 x 3 @ 1800.5434 ,
102002,35, Stock Issue,128088,06/12/2011,,7585.78,U231200 x 20 @ 379.2890 ,
102002,35, Stock Issue,128090,06/12/2011,,3789.489,F731210 x 11 @ 344.4990 ,
102002,35, Stock Issue,128101,06/12/2011,,8948.5686,J112100 x 6 @ 1491.4281 ,
102002,35, Stock Issue,128103,06/12/2011,,1440,F734200 x 12 @ 120.0000 ,
102002,35, Stock Issue,128105,06/12/2011,,7600,F721110 x 100 @ 76.0000 ,
102002,35, Stock Issue,128107,06/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,128109,06/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,128114,06/12/2011,,593.2333,F731111 x 1 @ 593.2333 ,
102002,35, Stock Issue,128280,06/12/2011,,1831.3062,D422000 x 3 @ 610.4354 ,
102002,35, Stock Issue,128281,06/12/2011,,1790.5255,F721111 x 5 @ 358.1051 ,
102002,35, Stock Issue,128283,06/12/2011,,2200,E661000 x 2 @ 1100.0000 ,
102002,35, Stock Issue,128285,06/12/2011,,3444.99,F731210 x 10 @ 344.4990 ,
102002,35, Stock Issue,128287,06/12/2011,,593.2333,F731111 x 1 @ 593.2333 ,
102002,35, Stock Issue,128288,06/12/2011,,720,F734200 x 6 @ 120.0000 ,
102002,35, Stock Issue,128289,06/12/2011,,985.1,A133100 x 4 @ 246.2750 ,
102002,35, Stock Issue,128290,06/12/2011,,401.9568,K134220 x 2 @ 200.9784 ,
102002,35, Stock Issue,128291,06/12/2011,,205.731,A131100 x 1 @ 205.7310 ,
102002,35, Stock Issue,128295,06/12/2011,,5677.778,B224000 x 10 @ 567.7778 ,
102002,35, Stock Issue,128298,06/12/2011,,3559.3998,F731111 x 6 @ 593.2333 ,
102002,35, Stock Issue,128300,06/12/2011,,720,F734200 x 6 @ 120.0000 ,
102002,35, Stock Issue,128301,06/12/2011,,2755.992,F731210 x 8 @ 344.4990 ,
102002,35, Stock Issue,128303,06/12/2011,,716.2102,F721111 x 2 @ 358.1051 ,
102002,35, Stock Issue,128321,06/12/2011,,3444.99,F731210 x 10 @ 344.4990 ,
102002,35, Stock Issue,128323,06/12/2011,,480,F734200 x 4 @ 120.0000 ,
102002,35, Stock Issue,128325,06/12/2011,,1186.4666,F731111 x 2 @ 593.2333 ,
102002,35, Stock Issue,128327,06/12/2011,,1231.375,A133100 x 5 @ 246.2750 ,
102002,35, Stock Issue,128329,06/12/2011,,2200,E661000 x 2 @ 1100.0000 ,
102002,35, Stock Issue,128331,06/12/2011,,986.0415,V242112 x 3 @ 328.6805 ,
102002,35, Stock Issue,128333,06/12/2011,,716.2102,F721111 x 2 @ 358.1051 ,
102002,35, Stock Issue,128335,06/12/2011,,610.4354,D422000 x 1 @ 610.4354 ,
102002,35, Stock Issue,128342,06/12/2011,,13090.962,F731210 x 38 @ 344.4990 ,
102002,35, Stock Issue,128343,06/12/2011,,1532.2494,F738100 x 3 @ 510.7498 ,
102002,35, Stock Issue,128344,06/12/2011,,2966.1665,F731111 x 5 @ 593.2333 ,
102002,35, Stock Issue,128345,06/12/2011,,716.2102,F721111 x 2 @ 358.1051 ,
102002,35, Stock Issue,128347,06/12/2011,,411.462,A131100 x 2 @ 205.7310 ,
102002,35, Stock Issue,128348,06/12/2011,,2880,F734200 x 24 @ 120.0000 ,
102002,35, Stock Issue,128350,06/12/2011,,803.9136,K134220 x 4 @ 200.9784 ,
102002,35, Stock Issue,128363,06/12/2011,,3736.44,M154210 x 100 @ 37.3644 ,
102002,35, Stock Issue,128365,06/12/2011,,1140,E660000 x 100 @ 11.4000 ,
102002,35, Stock Issue,128366,06/12/2011,,4993.6,D421100 x 100 @ 49.9360 ,
102002,35, Stock Issue,128367,06/12/2011,,600,F722200 x 100 @ 6.0000 ,
102002,35, Stock Issue,128368,06/12/2011,,735.32,B212000 x 100 @ 7.3532 ,
102002,35, Stock Issue,128372,06/12/2011,,6000,N161210 x 1 @ 6000.0000 ,
102002,35, Stock Issue,128373,06/12/2011,,60.3075,K133610 x 1 @ 60.3075 ,
102002,35, Stock Issue,128374,06/12/2011,,58.2128,F737100 x 1 @ 58.2128 ,
102002,35, Stock Issue,128376,06/12/2011,,4152.6331,F731111 x 7 @ 593.2333 ,
102002,35, Stock Issue,128377,06/12/2011,,1074.3153,F721111 x 3 @ 358.1051 ,
102002,35, Stock Issue,128378,06/12/2011,,602.9352,K134220 x 3 @ 200.9784 ,
102002,35, Stock Issue,128379,06/12/2011,,1532.2494,F738100 x 3 @ 510.7498 ,
102002,35, Stock Issue,128380,06/12/2011,,3300,E661000 x 3 @ 1100.0000 ,
102002,35, Stock Issue,128381,06/12/2011,,2160,F734200 x 18 @ 120.0000 ,
102002,35, Stock Issue,128382,06/12/2011,,1300,F731231 x 2 @ 650.0000 ,
102002,35, Stock Issue,128383,06/12/2011,,17224.95,F731210 x 50 @ 344.4990 ,
102002,35, Stock Issue,128384,06/12/2011,,915.493,F731232 x 1 @ 915.4930 ,
102002,35, Stock Issue,128385,06/12/2011,,2623.125,F731221 x 3 @ 874.3750 ,
102002,35, Stock Issue,128389,06/12/2011,,1782.6935,D431000 x 5 @ 356.5387 ,
102002,35, Stock Issue,128391,06/12/2011,,4152.6331,F731111 x 7 @ 593.2333 ,
102002,35, Stock Issue,128392,06/12/2011,,2009.784,K134220 x 10 @ 200.9784 ,
102002,35, Stock Issue,128394,06/12/2011,,4478.487,F731210 x 13 @ 344.4990 ,
102002,35, Stock Issue,128396,06/12/2011,,240,F734200 x 2 @ 120.0000 ,
102002,35, Stock Issue,128398,06/12/2011,,328.6805,V242112 x 1 @ 328.6805 ,
